experiment_id,scene,image,question_index,question,expected,final_answer,rgb_answer,metric_class,eval_type,objective_subtype,final_correct,rgb_correct,score,reason,raw_judgement,rgb_score,rgb_reason,rgb_raw_judgement,source_file
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,pantheon_exterior,99656965_3139976954,13,"Answer with the option letter only. What type of pediment is visible above the front columns?
A. Broken pediment
B. Segmental pediment
C. Triangular pediment
D. Curved pediment",C,C,C,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/pantheon_exterior/99656965_3139976954_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,pantheon_exterior,99656965_3139976954,14,"Answer with the option letter only. What visible feature appears on the entablature above the columns?
A. Latin inscription
B. Rose window
C. Clock face
D. Papal coat of arms",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/pantheon_exterior/99656965_3139976954_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,00318781_8039756060,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows the famous landmark, Sacré Coeur.","The image shows the Sacré Coeur, a famous Roman Catholic church and minor basilica, located in Paris, France. It is known for its distinctive white stone architecture and its position on the butte Montmartre, the highest point in Paris. The church's design is a blend of Roman, Byzantine, and Moorish styles, and it is one of the most recognizable landmarks in the city.",judgelm,judgelm,judgelm,,,9.0,,9,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/00318781_8039756060_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,00318781_8039756060,2,"Answer with the option letter only. Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,C,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/00318781_8039756060_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,00318781_8039756060,3,Answer with yes or no only. Is the bronze sculpture visible in this image?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/00318781_8039756060_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,00318781_8039756060,4,Answer with yes or no only. Is the Joan of Arc statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/00318781_8039756060_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,00318781_8039756060,5,Answer with yes or no only. Is the Saint Louis statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/00318781_8039756060_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,00318781_8039756060,6,Answer with a number only. How many distinct bronze sculpture components are visible?,2,2,2,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/00318781_8039756060_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,00318781_8039756060,7,Answer with the option letter only. Which visible component is higher in the image? A. Saint Louis B. central religious statue,B,B,B,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/00318781_8039756060_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,00318781_8039756060,8,What type of landmark scene is visible in this image?,a basilica facade,"The image shows a grand architectural scene, likely of a cathedral or church.","The image depicts a grand cathedral with multiple domes and spires, featuring intricate architectural details and statues. The overcast sky suggests a moody atmosphere.",judgelm,judgelm,judgelm,,,8.0,,8,8.0,,8,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/00318781_8039756060_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,00318781_8039756060,9,Answer with the option letter only. Which type of religious landmark is shown? A. basilica B. royal palace C. ancient Roman temple D. fountain,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/00318781_8039756060_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,00318781_8039756060,10,"Answer with the option letter only. Which feature is NOT part of the visible in the image?
A. Rose window
B. Bronze equestrian statue
C. Oceanus statue",C,C,C,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/00318781_8039756060_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,00318781_8039756060,11,Answer with yes or no only. Is the rose window clearly visible in this image?,Yes,No,No,yes_no,objective,yes_no,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/00318781_8039756060_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,00318781_8039756060,12,"Answer with the option letter only. In the image, who is represented by the dark bronze equestrian statue on the viewer’s left side of the façade?
A. Joan of Arc
B. King Saint Louis IX
C. The central Jesus figure
D. Saint Peter",B,B,B,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/00318781_8039756060_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,00318781_8039756060,13,Answer with a number only. How many separate bronze sculpture instances are visible?,2,2,2,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/00318781_8039756060_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02786360_4030483701,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows a famous landmark, possibly the Sacré-Cœur Basilica in Paris.","The image shows the Sacré Coeur, a famous Roman Catholic church and minor basilica, located in Paris, France. It is known for its distinctive white stone architecture and its position atop the butte Montmartre, the highest point in Paris.",judgelm,judgelm,judgelm,,,9.0,,9,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02786360_4030483701_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02786360_4030483701,2,"Answer with the option letter only. Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,B,A,multiple_choice,objective,multiple_choice,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02786360_4030483701_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02786360_4030483701,3,Answer with yes or no only. Is the bronze sculpture visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02786360_4030483701_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02786360_4030483701,4,Answer with yes or no only. Is the Joan of Arc statue visible in this image?,Yes,Yes.,No,yes_no,objective,yes_no,True,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02786360_4030483701_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02786360_4030483701,5,Answer with yes or no only. Is the Saint Louis statue visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02786360_4030483701_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02786360_4030483701,6,Answer with a number only. How many distinct bronze sculpture components are visible?,2,3,2,number,objective,number,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02786360_4030483701_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02786360_4030483701,7,"Based on the landmark shown in the image, which city and country is it located in?","Paris, France.","The landmark is located in Paris, France.","The landmark in the image is the Sacré Coeur, a famous Roman Catholic church and minor basilica located in Paris, France. This identification can be made based on the distinctive architecture of the building, which is characteristic of the Sacré Coeur, and its location in France, as indicated by the architectural style and the surrounding environment.",judgelm,judgelm,judgelm,,,10.0,,10,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02786360_4030483701_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02786360_4030483701,8,What type of landmark scene is visible in this image?,a basilica facade,"The image shows a grand architectural structure, likely a cathedral or church.","The image depicts a grand cathedral with a large central dome and two smaller domes on either side, set against a clear sky. This is an example of religious architecture, specifically a Christian cathedral, which often features domes as part of its design to symbolize heaven or the divine presence. The cathedral's facade includes arched windows and statues, indicative of Gothic architectural elements.",judgelm,judgelm,judgelm,,,8.0,,8,8.0,,8,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02786360_4030483701_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02786360_4030483701,9,Answer with the option letter only. Which type of religious landmark is shown? A. basilica B. royal palace C. ancient Roman temple D. fountain,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02786360_4030483701_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02786360_4030483701,10,"Answer with the option letter only. Which feature is NOT part of the visible in the image?
A. Rose window
B. Bronze equestrian statue
C. Oceanus statue",C,C,B,multiple_choice,objective,multiple_choice,True,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02786360_4030483701_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02786360_4030483701,11,Answer with yes or no only. Is the rose window clearly visible in this image?,Yes,No.,Yes,yes_no,objective,yes_no,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02786360_4030483701_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02786360_4030483701,12,"Answer with the option letter only. In the image, who is represented by the dark bronze equestrian statue on the viewer’s left side of the façade?
A. Joan of Arc
B. King Saint Louis IX
C. The central Jesus figure
D. Saint Peter",B,B,B,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02786360_4030483701_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02786360_4030483701,13,Answer with a number only. How many separate bronze sculpture instances are visible?,2,2,2,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02786360_4030483701_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02933228_4036000307,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows the famous landmark, Sacré Coeur.","The image shows the Basilica of Sacré Coeur, a famous Roman Catholic church and minor basilica, located in Paris, France. It is one of the most recognizable landmarks in the city.",judgelm,judgelm,judgelm,,,9.0,,9,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02933228_4036000307_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02933228_4036000307,2,"Answer with the option letter only. Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,B,A,multiple_choice,objective,multiple_choice,False,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02933228_4036000307_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02933228_4036000307,3,Answer with yes or no only. Is the bronze sculpture visible in this image?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02933228_4036000307_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02933228_4036000307,4,Answer with yes or no only. Is the Joan of Arc statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02933228_4036000307_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02933228_4036000307,5,Answer with yes or no only. Is the Saint Louis statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02933228_4036000307_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02933228_4036000307,6,Answer with a number only. How many distinct bronze sculpture components are visible?,2,2,2,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02933228_4036000307_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02933228_4036000307,7,Answer with the option letter only. Which visible component is higher in the image? A. Saint Louis B. central religious statue,B,B,B,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02933228_4036000307_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02933228_4036000307,8,Answer with the option letter only. Which type of religious landmark is shown? A. basilica B. royal palace C. ancient Roman temple D. fountain,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02933228_4036000307_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02933228_4036000307,9,"Answer with the option letter only. Which feature is NOT part of the visible in the image?
A. Rose window
B. Bronze equestrian statue
C. Oceanus statue",C,C,C,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02933228_4036000307_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02933228_4036000307,10,Answer with yes or no only. Is the rose window clearly visible in this image?,Yes,Yes.,No,yes_no,objective,yes_no,True,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02933228_4036000307_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02933228_4036000307,11,"Answer with the option letter only. In the image, who is represented by the dark bronze equestrian statue on the viewer’s left side of the façade?
A. Joan of Arc
B. King Saint Louis IX
C. The central Jesus figure
D. Saint Peter",B,B,B,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02933228_4036000307_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,02933228_4036000307,12,Answer with a number only. How many separate bronze sculpture instances are visible?,2,2,2,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/02933228_4036000307_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,03903474_1471484089,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows a famous landmark, likely the Sacré-Cœur Basilica in Paris.","The image shows the Basilica of Sacré Coeur, a famous Roman Catholic church and minor basilica, located in Paris, France. It is one of the most recognizable landmarks in the city and is known for its distinctive white stone architecture and its location atop the butte Montmartre, the highest point in Paris.",judgelm,judgelm,judgelm,,,9.0,,9,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,03903474_1471484089,2,"Answer with the option letter only. Which religious figure is represented by the central statue above the main entrance in the image?
A. Jesus Christ with a visible heart symbol
B. Saint Peter holding keys
C. The Virgin Mary with a child
D. Saint George slaying a dragon",A,B,B,multiple_choice,objective,multiple_choice,False,False,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,03903474_1471484089,3,Answer with yes or no only. Is the bronze sculpture visible in this image?,Yes,Yes.,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,03903474_1471484089,4,Answer with yes or no only. Is the Joan of Arc statue visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,03903474_1471484089,5,Answer with yes or no only. Is the Saint Louis statue visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,03903474_1471484089,6,Answer with a number only. How many distinct bronze sculpture components are visible?,2,2,2,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,03903474_1471484089,7,Answer with the option letter only. Which visible component is higher in the image? A. Joan of Arc B. central religious statue,B,B,B,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1,sacre_coeur,03903474_1471484089,8,Answer with the option letter only. Which type of religious landmark is shown? A. basilica B. royal palace C. ancient Roman temple D. fountain,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T512_R8_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json
