scene,image,question_index,question,expected,answer_16a,score_16a,reason_16a,rgb_answer,score_rgb,reason_rgb
notre_dame_front_facade,99442465_5374619776,8,What broad architectural or artistic style/tradition is suggested by the visible landmark elements?,Gothic architecture,The visible landmark elements suggest a Gothic architectural or artistic style/tradition.,10.0,,"The architectural style suggested by the visible elements is Gothic, characterized by the pointed arches, ribbed vaults, and flying buttresses. The artistic tradition is likely European, possibly French, given the style of the sculptures and the overall aesthetic which is reminiscent of the Notre-Dame Cathedral in Paris.",9.0,
notre_dame_front_facade,99442465_5374619776,9,What is the landmark's general function or cultural role?,It is a cathedral used for Christian worship and civic/religious ceremonies.,"The landmark is a cathedral, which suggests it serves as a place of worship and cultural significance.",8.0,,"Based on the image, the landmark appears to be a cathedral or a church of significant historical and cultural importance. The elaborate Gothic architecture, the presence of statues, and the detailed sculptures suggest that it is a place of worship and possibly a site of pilgrimage or religious significance. The craftsmanship indicates that it was built during a period when such architectural details were highly valued, likely serving as a symbol of faith and devotion for the community it serves.",8.0,
notre_dame_front_facade,99442465_5374619776,10,What broad medieval style is the landmark shown in the image known for?,Gothic architecture.,The landmark is known for its Gothic architectural style.,10.0,,"The landmark shown in the image is known for its Gothic style, which is characterized by the pointed arches, ribbed vaults, and flying buttresses that are visible in the architecture.",9.0,
notre_dame_front_facade,99442465_5374619776,11,Which city is the landmark shown in the image a major landmark of?,Paris.,The landmark shown in the image is a major landmark of Paris.,10.0,,Paris,10.0,
notre_dame_front_facade,99442465_5374619776,12,What kind of building is the landmark shown in the image?,A cathedral.,The landmark shown in the image is a cathedral.,10.0,,The landmark shown in the image is a cathedral.,10.0,
notre_dame_front_facade,99652714_3819900868,1,What famous landmark or landmark scene is shown in this image?,Notre-Dame Cathedral's front facade.,"The image shows a famous landmark, possibly Notre-Dame Cathedral in Paris.",8.0,,"The image shows the rose window of Notre-Dame Cathedral in Paris, France. This iconic stained glass window is one of the most recognizable features of the cathedral and is a prime example of Gothic architecture.",8.0,
notre_dame_front_facade,99652714_3819900868,5,"Based on the landmark shown in the image, which city and country is it located in?","Paris, France.","The landmark is located in Paris, France.",10.0,,"The landmark in the image is the Rose Window of Notre-Dame Cathedral, which is located in Paris, France. This identification is based on the distinctive Gothic architecture and the specific design of the rose window, which are characteristic of this cathedral.",9.0,
notre_dame_front_facade,99652714_3819900868,6,What type of landmark scene is visible in this image?,a Gothic cathedral front facade,"The image shows a detailed view of an ornate Gothic-style window, likely part of a cathedral or church.",8.0,,"The image depicts a Gothic-style cathedral with a large rose window and statues above it. This is an example of religious architecture, specifically a Christian cathedral, which is a significant landmark in many European cities.",9.0,
notre_dame_front_facade,99652714_3819900868,9,What broad architectural or artistic style/tradition is suggested by the visible landmark elements?,Gothic architecture,The visible landmark elements suggest a Gothic architectural or artistic style/tradition.,10.0,,"The architectural style suggested by the visible elements is Gothic. This is indicated by the presence of the rose window, which is a hallmark of Gothic architecture, and the intricate stone carvings that are characteristic of the period's attention to detail and ornamental artistry. The statues above the window also reflect the religious and narrative themes commonly explored in Gothic art.",9.0,
notre_dame_front_facade,99652714_3819900868,10,Which city is the landmark shown in the image a major landmark of?,Paris.,The landmark shown in the image is a major landmark of Paris.,10.0,,Paris,10.0,
notre_dame_front_facade,99652714_3819900868,11,What kind of building is the landmark shown in the image?,A cathedral.,The landmark shown in the image is a cathedral.,10.0,,The landmark shown in the image is a cathedral.,10.0,
notre_dame_front_facade,99784014_3777253105,1,What famous landmark or landmark scene is shown in this image?,Notre-Dame Cathedral's front facade.,"The image shows the famous Notre-Dame Cathedral in Paris, France.",8.0,,"The image shows the facade of Notre-Dame Cathedral in Paris, France.",9.0,
notre_dame_front_facade,99784014_3777253105,5,"Based on the landmark shown in the image, which city and country is it located in?","Paris, France.","The landmark is located in Paris, France.",10.0,,"The landmark in the image is the Notre-Dame Cathedral, located in Paris, France. This identification can be made based on the distinctive Gothic architecture and the rose window, which are characteristic of this famous cathedral.",9.0,
notre_dame_front_facade,99784014_3777253105,6,What type of landmark scene is visible in this image?,a Gothic cathedral front facade,"The image shows a detailed view of an architectural landmark, possibly a cathedral or church.",8.0,,"The image depicts a Gothic cathedral, which is a type of religious landmark.",8.0,
notre_dame_front_facade,99784014_3777253105,10,What visible component matches this description: a large circular cathedral window?,rose window,The large circular cathedral window is a visible component that matches this description.,8.0,,Rose window,10.0,
pantheon_exterior,87464025_5591202797,1,What famous landmark or landmark scene is shown in this image?,The Pantheon.,"The image shows the façade of the Temple of Castor and Pollux, a famous landmark in Rome.",8.0,,"The image shows the Pantheon, a renowned landmark in Rome, Italy. The Pantheon is an ancient Roman temple that has been converted into a church and is known for its impressive dome and its inscription ""MAGRIFFALFECOSTER,"" which is part of the original inscription ""MAGRIFFALFECOSTERI"" meaning ""to the all-powerful God."" The tall obelisk in front of the building is also a significant feature, often associated with the Pantheon due to its proximity.",8.0,
pantheon_exterior,96398918_9115435709,1,What famous landmark or landmark scene is shown in this image?,The Pantheon.,"The image shows the front facade of the Pantheon, a famous landmark in Rome.",9.0,,"The image shows the Pantheon, a renowned landmark in Rome, Italy. It is an ancient Roman temple dedicated to all the gods of the Roman state and is one of the most famous examples of Roman architecture. The inscription ""MAGRIFFA LECO COSTITVUM"" is part of the original inscription above the entrance, which translates to ""Magrippa, son of Lucius Caeso, has built this temple."" The tall column with a cross on top is known as the ""Column of Augustus,"" which is part of the Piazza Navona, a historic square in Rome.",9.0,
pantheon_exterior,98043891_219987648,1,What famous landmark or landmark scene is shown in this image?,The Pantheon.,"The image shows the front facade of a famous landmark, possibly the Colosseum.",8.0,,"The image shows the Pantheon in Rome, Italy. The Pantheon is a former Roman temple, now a church, located at the center of Rome's historic center. It is one of the most famous landmarks in Rome and is known for its impressive dome, which is an iconic example of Roman architecture. The inscription ""MAGRI PPAL LEON COSTERIVM FECIT"" translates to ""Made by the great Pope Leo for Constantine,"" referring to Pope Leo I who commissioned the construction of the building in 126 AD.",9.0,
pantheon_exterior,98043891_219987648,6,"Based on the landmark shown in the image, which city and country is it located in?","Rome, Italy.","The landmark is located in Rome, Italy.",10.0,,"The landmark in the image is the Pantheon, which is located in Rome, Italy. This can be inferred from the Latin inscription ""MAGRI PPALAE CO STER TIVM FECIT,"" which translates to ""Magistrate of the People built this."" The Pantheon is one of the most famous monuments in Rome and is known for its architectural grandeur and historical significance.",9.0,
pantheon_exterior,98289871_216940927,1,What famous landmark or landmark scene is shown in this image?,The Pantheon.,"The image shows the façade of the Pantheon, a famous landmark in Rome.",9.0,,"The image shows the Pantheon, a famous landmark in Rome, Italy. It is an ancient Roman temple that has been converted into a church and is known for its impressive architecture, including its large dome and the inscription ""MAGRI PPALFECIT COSESTIVM FECIT"" above the entrance, which translates to ""Magrippa finished the work.""",9.0,
pantheon_exterior,98289871_216940927,4,"Based on the landmark shown in the image, which city and country is it located in?","Rome, Italy.","The landmark is located in Rome, Italy.",10.0,,"The landmark is the Pantheon, which is located in Rome, Italy. This can be inferred from the Latin inscription ""MAGRI PPAL FECIT COSEIERTIVM FECIT,"" which translates to ""Magistrate of the People built this."" The Pantheon is a well-known historical building in Rome and is one of the most famous landmarks in Italy.",9.0,
pantheon_exterior,98289871_216940927,9,What does the Latin inscription above the columns of the landmark in the image mean?,"It states that Marcus Agrippa, son of Lucius, built it when he was consul for the third time.","The Latin inscription above the columns reads 'MAGISTERIUM COSTALIVM TIVM,' which translates to 'Master of the Sea' or 'Lord of the Sea.'",2.0,,"The Latin inscription above the columns of the Pantheon reads ""MAGRIPPA L.F. COS. III. FECIT,"" which translates to ""Magrippa, son of Lucius Furius, Consul for the third time, built this."" This inscription indicates that the structure was built by a person named Magrippa, who was the son of Lucius Furius and held the title of Consul for the third time. The term ""L.F."" likely stands for ""Lucius Furius,"" which is the name of the family to which the Consul belonged.",9.0,
pantheon_exterior,98316385_4723303241,1,What famous landmark or landmark scene is shown in this image?,The Pantheon.,"The image shows the façade of the Pantheon, a famous landmark in Rome, Italy.",9.0,,"The image shows the Pantheon, a famous landmark in Rome, Italy. It is an ancient Roman temple dedicated to all the gods of ancient Rome and is known for its impressive architecture, including its large dome and the inscription ""MAGRIFFALPFCOSTERTIVMFECLT"" above the entrance, which is a dedication to Marcus Agrippa by Emperor Augustus. The Pantheon is one of the best-preserved buildings from ancient Rome and is a significant historical monument.",9.0,
pantheon_exterior,98316385_4723303241,5,"Based on the landmark shown in the image, which city and country is it located in?","Rome, Italy.","The landmark is located in Rome, Italy.",10.0,,"The landmark is the Pantheon, which is located in Rome, Italy. This can be inferred from the Latin inscription ""MAGrippa L.F. CÆSARIVM FECIT,"" which refers to Marcus Aurelius Antoninus, known as Macrinius or Macrippa, who was a Roman general and later became Emperor of Rome. The inscription indicates that the building was constructed during his reign, which places it in the 2nd century AD, a period when Rome was the capital of the Roman Empire.",8.0,
pantheon_exterior,98316385_4723303241,11,What does the Latin inscription above the columns of the landmark in the image mean?,"It states that Marcus Agrippa, son of Lucius, built it when he was consul for the third time.","The Latin inscription above the columns of the landmark in the image reads ""MAGISTER FECIT,"" which translates to ""Master built.""",5.0,,"The Latin inscription above the columns of the landmark reads ""MAGRIPPA L F COSTERTIVM FECIT,"" which translates to ""Magrippa, son of Lucius, made this."" This indicates that the structure was built or sponsored by a person named Magrippa, who was the son of Lucius. The term ""L F"" typically stands for ""Lucius Filius,"" meaning ""son of Lucius,"" which was a common way to address sons in Roman society.",8.0,
pantheon_exterior,98604604_7278562268,1,What famous landmark or landmark scene is shown in this image?,The Pantheon.,"The image shows the front facade of the Pantheon, a famous landmark in Rome, Italy.",9.0,,"The image shows the Pantheon, a renowned landmark in Rome, Italy. It is an ancient Roman temple dedicated to all the gods of ancient Rome and is one of the most famous examples of Roman architecture. The inscription ""MAGRIFFAL LFCOSTERTIVM FECIT"" translates to ""Magrippa built this temple,"" referring to Marcus Aemilius Lepidus' son, Lucius Aemilianus Magrippa, who was responsible for its construction.",9.0,
pantheon_exterior,98604604_7278562268,6,"Based on the landmark shown in the image, which city and country is it located in?","Rome, Italy.","The landmark is located in Rome, Italy.",10.0,,"The landmark is the Pantheon, which is located in Rome, Italy. This can be inferred from the Latin inscription ""MAGRIFFALCOSTERTIVM FECIT,"" which translates to ""Magrippa built this temple,"" referring to Marcus Agrippa, a Roman statesman and general who commissioned the construction of the Pantheon. The architectural style and the inscription are distinctive features that identify the building as the Pantheon in Rome.",9.0,
pantheon_exterior,98604604_7278562268,11,What does the Latin inscription above the columns of the landmark in the image mean?,"It states that Marcus Agrippa, son of Lucius, built it when he was consul for the third time.","The Latin inscription above the columns of the landmark in the image reads ""MAGISTERIUM"" and ""COSTRUTTORE,"" which translates to ""Masterpiece"" and ""Builder.""",2.0,,"The Latin inscription above the columns of the landmark reads ""MAGRIFFAL L.F. COSTERTIVM FECIT,"" which translates to ""Magrippa, son of Lucius, made this."" This indicates that the structure was built or sponsored by a person named Magrippa, who was likely a son of someone named Lucius. The term ""FECIT"" is a common Latin verb meaning ""made"" or ""built,"" suggesting that Magrippa was responsible for the construction or dedication of the building.",8.0,
pantheon_exterior,98662737_5935208182,1,What famous landmark or landmark scene is shown in this image?,The Pantheon.,"The image shows the facade of the Pantheon, a famous landmark in Rome, Italy.",9.0,,"The image shows the Pantheon, a famous landmark in Rome, Italy. It is an ancient Roman temple dedicated to all the gods of ancient Rome and is known for its impressive architecture, including its large dome and the inscription ""MAGRI PPAL COSTERTIVM FECIT,"" which translates to ""This temple was built by the great Augustus."" The Pantheon is one of the best-preserved buildings from ancient Rome and is considered an architectural masterpiece.",9.0,
pantheon_exterior,98662737_5935208182,6,"Based on the landmark shown in the image, which city and country is it located in?","Rome, Italy.","The landmark is located in Rome, Italy.",10.0,,"The landmark is the Pantheon, which is located in Rome, Italy. This can be inferred from the Latin inscription ""MAGRIPPA L. F. COSTERTIVM FECIT,"" which refers to Marcus Aurelius Antoninus, known as Magnus Aemilianus Augustus, who was a Roman Emperor and son of the famous general Aemilianus Paulus. The inscription indicates that the building was constructed during his reign, which places it in Rome, Italy.",8.0,
pantheon_exterior,98662737_5935208182,11,What does the Latin inscription above the columns of the landmark in the image mean?,"It states that Marcus Agrippa, son of Lucius, built it when he was consul for the third time.","The Latin inscription above the columns reads ""MAGISTERIUM COS TERTIUM,"" which translates to ""Third Master's House.""",5.0,,"The Latin inscription above the columns of the landmark reads ""MAGRIPPA L. F. COS. TRIVM. FECIT,"" which translates to ""Magrippa, son of Lucius, made this third time."" This inscription indicates that the structure was built or restored by a person named Magrippa, who was the son of Lucius and held the title of Consul Trivum, suggesting that he was a high-ranking official in Roman society at the time. The term ""FECIT"" is a common way to end inscriptions in Latin, meaning ""he/she/it made.""",9.0,
pantheon_exterior,99525902_2783486046,1,What famous landmark or landmark scene is shown in this image?,The Pantheon.,"The image shows the façade of a famous landmark, possibly the Pantheon in Rome.",9.0,,"The image shows the Pantheon, a renowned landmark in Rome, Italy. It is an ancient Roman temple that has been converted into a church and is celebrated for its architectural grandeur and historical significance. The inscription ""MAGRIFFALPFCOSTERTIVIMPECC"" appears to be a modern addition or a form of graffiti, as it does not correspond with any known inscriptions on the Pantheon.",8.0,
pantheon_exterior,99656965_3139976954,1,What famous landmark or landmark scene is shown in this image?,The Pantheon.,"The image shows the façade of the Temple of Vesta in Rome, Italy.",8.0,,"The image shows the Pantheon, a famous landmark in Rome, Italy. It is an ancient Roman temple dedicated to all the gods of ancient Rome and is known for its impressive architecture, including its large dome and the inscription ""MAGRIFFAL F.COSTERTIVM FECIT"" above the entrance, which translates to ""Magrippa, son of Costerius, made this."" The Pantheon is one of the best-preserved buildings from ancient Rome and is also a UNESCO World Heritage Site.",9.0,
pantheon_exterior,99656965_3139976954,6,"Based on the landmark shown in the image, which city and country is it located in?","Rome, Italy.","The landmark is located in Rome, Italy.",10.0,,"The landmark is the Pantheon, which is located in Rome, Italy. This can be inferred from the Latin inscription ""MAGRIFFAL F.COSTERTIVM FECIT,"" which indicates that it was built by a Roman architect or builder, and the architectural style, which is characteristic of ancient Roman buildings.",9.0,
pantheon_exterior,99656965_3139976954,11,What does the Latin inscription above the columns of the landmark in the image mean?,"It states that Marcus Agrippa, son of Lucius, built it when he was consul for the third time.","The Latin inscription above the columns of the landmark in the image reads ""MAGISTERIUM,"" which translates to ""School"" or ""Institute.""",2.0,,"The Latin inscription above the columns of the landmark reads ""MAGRIPPA L. F. COS. TERTIVM IMP. FECIT,"" which translates to ""Magrippa, son of Lucius, made this third time by the third consul."" This indicates that the structure was commissioned or built by a person named Magrippa, who was the son of Lucius and held the title of consul for the third time. The term ""imperium"" suggests that he may have been an emperor or held a high-ranking position in the Roman Empire at the time.",8.0,
sacre_coeur,00318781_8039756060,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows the famous Notre-Dame Cathedral in Paris, France.",8.0,,"The image shows the Sacré Coeur, a famous Roman Catholic church and minor basilica, located in Paris, France. It is known for its distinctive white stone architecture and its position on the butte Montmartre, the highest point in Paris. The church's design is a blend of Roman, Byzantine, and Moorish styles, and it is one of the most recognizable landmarks in the city.",9.0,
sacre_coeur,00318781_8039756060,8,What type of landmark scene is visible in this image?,a basilica facade,"The image shows a grand architectural scene, likely of a cathedral or similar structure.",8.0,,"The image depicts a grand cathedral with multiple domes and spires, featuring intricate architectural details and statues. The overcast sky suggests a moody atmosphere.",8.0,
sacre_coeur,02786360_4030483701,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows a famous landmark, possibly the Basilica of Sacré-Cœur in Paris.",9.0,,"The image shows the Sacré Coeur, a famous Roman Catholic church and minor basilica, located in Paris, France. It is known for its distinctive white stone architecture and its position atop the butte Montmartre, the highest point in Paris.",9.0,
sacre_coeur,02786360_4030483701,7,"Based on the landmark shown in the image, which city and country is it located in?","Paris, France.","The landmark is located in Paris, France.",10.0,,"The landmark in the image is the Sacré Coeur, a famous Roman Catholic church and minor basilica located in Paris, France. This identification can be made based on the distinctive architecture of the building, which is characteristic of the Sacré Coeur, and its location in France, as indicated by the architectural style and the surrounding environment.",9.0,
sacre_coeur,02786360_4030483701,8,What type of landmark scene is visible in this image?,a basilica facade,"The image shows a grand architectural structure, likely a cathedral or a significant historical building.",8.0,,"The image depicts a grand cathedral with a large central dome and two smaller domes on either side, set against a clear sky. This is an example of religious architecture, specifically a Christian cathedral, which often features domes as part of its design to symbolize heaven or the divine presence. The cathedral's facade includes arched windows and statues, indicative of Gothic architectural elements.",8.0,
sacre_coeur,02933228_4036000307,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows the famous Notre-Dame Cathedral in Paris, France.",8.0,,"The image shows the Basilica of Sacré Coeur, a famous Roman Catholic church and minor basilica, located in Paris, France. It is one of the most recognizable landmarks in the city.",9.0,
sacre_coeur,03903474_1471484089,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows the iconic Notre-Dame Cathedral in Paris, France.",8.0,,"The image shows the Basilica of Sacré Coeur, a famous Roman Catholic church and minor basilica, located in Paris, France. It is one of the most recognizable landmarks in the city and is known for its distinctive white stone architecture and its location atop the butte Montmartre, the highest point in Paris.",9.0,
sacre_coeur,05309256_5316639921,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows the famous Notre-Dame Cathedral in Paris, France.",8.0,,"The image shows the Basilica of Sacré Coeur in Paris, France. This is a famous Roman Catholic church and minor basilica situated on the butte Montmartre, the highest point in Paris. It is known for its distinctive white stone architecture and its position as a symbol of Paris. The statue in the foreground is likely that of Napoleon I, who commissioned the construction of the basilica.",9.0,
sacre_coeur,05309256_5316639921,8,What is the name of the bronze sculpture in the image?,King Saint Louis IX,The bronze sculpture in the image is of a horse and rider.,2.0,,The bronze sculpture in the image is Napoleon I on horseback.,1.0,
sacre_coeur,05383315_4256744078,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows the iconic Sacré Coeur, a famous landmark in Paris.",9.0,,"The image shows the Sacré Coeur, a famous Roman Catholic church and minor basilica, located in Paris, France. It is known for its distinctive white stone architecture and its position atop the butte Montmartre, the highest point in Paris. The Sacré Coeur is one of the most recognizable landmarks in the city and is often featured in various forms of media and art.",9.0,
sacre_coeur,08233939_9136686088,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows the Sacré Coeur, a famous landmark in Paris.",9.0,,"The image shows the Sacré Coeur, a famous Roman Catholic church and minor basilica, located in Paris, France. It is known for its white stone construction and its prominent position atop the butte Montmartre, the highest point in Paris. The church is a popular tourist attraction and a symbol of Paris.",9.0,
sacre_coeur,08749671_4698877746,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows a famous landmark, possibly the Sacré-Cœur Basilica in Paris.",9.0,,"The image shows the Sacré Coeur, a famous Roman Catholic church and minor basilica, located in Paris, France. It is known for its distinctive white façade and its position atop the butte Montmartre, the highest point in Paris. The architecture is in the style of Roman-Byzantine, and it is one of the most recognizable landmarks in the city.",9.0,
sacre_coeur,09360208_8329238994,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows a famous landmark, possibly the Sacré-Cœur Basilica in Paris.",9.0,,"The image shows the Basilica of Sacré Coeur, a famous Roman Catholic church and minor basilica, located in Paris, France. It is known for its distinctive white stone architecture and its position atop the butte Montmartre, the highest point in Paris. The basilica is one of the most recognizable landmarks in the city.",9.0,
sacre_coeur,10169127_5408342646,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows the iconic Notre-Dame Cathedral in Paris, France.",8.0,,"The image shows the Arc de Triomphe with its famous horse-mounted statues, known as the ""Tomb of the Unknown Soldier"" or ""Tombe des Morts."" These statues are part of the monument's design and represent the soldiers who have fallen in battle. The perspective is from a low angle looking up towards the monument, emphasizing its grandeur and historical significance.",5.0,
taj_mahal,63632100_138039965,1,What famous landmark or landmark scene is shown in this image?,The Taj Mahal.,"The image shows the Taj Mahal, a renowned worldwide landmark.",9.0,,"The image shows the Taj Mahal, a renowned mausoleum located in Agra, Uttar Pradesh, India. It is an ivory-white marble mausoleum on the right bank of the Yamuna River, about 20 kilometers from Agra. The Taj Mahal is an iconic example of Mughal architecture, recognized for its aesthetic beauty and historical significance.",9.0,
taj_mahal,63632100_138039965,7,"Based on the landmark shown in the image, which city and country is it located in?","Agra, India.","The Taj Mahal is located in Agra, India.",10.0,,"The landmark in the image is the Taj Mahal, which is located in Agra, Uttar Pradesh, India. It is a UNESCO World Heritage Site and one of the most recognizable structures in the world.",9.0,
taj_mahal,63632100_138039965,8,What type of landmark scene is visible in this image?,a mausoleum,"The image shows a grand architectural scene, likely a historical monument.",8.0,,"The image depicts a scene of a mosque, specifically the Taj Mahal, which is a renowned mausoleum located in Agra, India. It is an example of Mughal architecture and is known for its large central dome, four minarets, and intricate inlays of precious stones. The photograph captures the grandeur of the structure against a clear sky, highlighting its historical and architectural significance.",8.0,
taj_mahal,63632100_138039965,14,What visible component matches this description: large pointed arch openings?,arch-shaped doorways,The main dome of the Taj Mahal.,1.0,,minaret,1.0,
taj_mahal,64926764_7571842484,1,What famous landmark or landmark scene is shown in this image?,The Taj Mahal.,"The Taj Mahal, a renowned worldwide landmark.",9.0,,"The image shows the Taj Mahal, which is a renowned mausoleum located in Agra, Uttar Pradesh, India. It is an ivory-white marble structure that was commissioned in 1632 by the fifth Mughal emperor, Shah Jahan, to house the tomb of his beloved wife, Mumtaz Mahal. The Taj Mahal is widely recognized as one of the most beautiful examples of Mughal architecture and is a UNESCO World Heritage Site.",9.0,
taj_mahal,64926764_7571842484,7,"Based on the landmark shown in the image, which city and country is it located in?","Agra, India.","The Taj Mahal is located in Agra, India.",10.0,,"The landmark in the image is the Taj Mahal, which is located in Agra, Uttar Pradesh, India. It is a UNESCO World Heritage Site and one of the most recognizable structures in India.",9.0,
taj_mahal,64926764_7571842484,8,What type of landmark scene is visible in this image?,a mausoleum,The image shows a grand architectural landmark scene.,8.0,,"The image depicts a scene of the Taj Mahal, which is an iconic mausoleum located in Agra, India. It is one of the most recognizable examples of Mughal architecture and is known for its large, white marble dome and four minarets at each corner. The Taj Mahal is also famous for its extensive gardens, including the long reflecting pool that leads up to the main building, as seen in this image. This type of landmark is often associated with historical and cultural significance, attracting millions of visitors each year.",8.0,
taj_mahal,64926764_7571842484,13,What visible component matches this description: large pointed arch openings?,arch-shaped doorways,The main building has large pointed arch openings.,8.0,,The component that matches this description is the main entrance of the Taj Mahal.,2.0,
taj_mahal,76552970_5828212829,1,What famous landmark or landmark scene is shown in this image?,The Taj Mahal.,"The image shows the Taj Mahal, a famous landmark in India.",9.0,,"The image shows the Taj Mahal, which is a renowned mausoleum located in Agra, Uttar Pradesh, India. It is one of the most famous examples of Mughal architecture and is recognized for its large, white marble dome and four minarets at each corner. The Taj Mahal is also known for its intricate inlays of precious stones and its beautiful gardens.",9.0,
taj_mahal,76552970_5828212829,7,"Based on the landmark shown in the image, which city and country is it located in?","Agra, India.","The Taj Mahal is located in Agra, India.",10.0,,"The landmark in the image is the Taj Mahal, which is located in Agra, Uttar Pradesh, India. It is a UNESCO World Heritage Site and one of the most recognizable structures in the world.",9.0,
taj_mahal,76552970_5828212829,8,What type of landmark scene is visible in this image?,a mausoleum,"The image shows a grand architectural scene, likely of a historical or cultural landmark.",8.0,,"The image depicts a scene of the Taj Mahal, which is an iconic mausoleum located in Agra, India. It is one of the most recognizable examples of Mughal architecture and is known for its large central dome, four minarets, and intricate inlays of precious stones. The Taj Mahal is also a UNESCO World Heritage Site and is widely regarded as one of the most beautiful examples of architecture in the world.",8.0,
taj_mahal,76552970_5828212829,14,What visible component matches this description: large pointed arch openings?,arch-shaped doorways,The main entrance of the Taj Mahal.,1.0,,The component that matches this description is the main entrance of the Taj Mahal.,2.0,
taj_mahal,82684032_8832070118,1,What famous landmark or landmark scene is shown in this image?,The Taj Mahal.,"The image shows the Taj Mahal, a famous landmark in India.",9.0,,"The image shows the Taj Mahal, which is a renowned mausoleum located in Agra, Uttar Pradesh, India. It is one of the most famous examples of Mughal architecture and is known for its large, white marble dome and four minarets at each corner. The Taj Mahal is also recognized as a UNESCO World Heritage Site and is often considered a symbol of India's rich history and cultural heritage.",9.0,
taj_mahal,82684032_8832070118,7,"Based on the landmark shown in the image, which city and country is it located in?","Agra, India.","The Taj Mahal is located in Agra, India.",10.0,,"The landmark in the image is the Taj Mahal, which is located in Agra, Uttar Pradesh, India. It is a UNESCO World Heritage Site and one of the most recognizable structures in India.",9.0,
taj_mahal,82684032_8832070118,8,What type of landmark scene is visible in this image?,a mausoleum,"The image shows a grand architectural scene, likely a historical monument.",8.0,,"The image depicts a scene of the Taj Mahal, which is an iconic mausoleum located in Agra, India. It is one of the most recognizable examples of Mughal architecture and is known for its large central dome, four minarets, and intricate inlays of precious stones. The Taj Mahal is also a UNESCO World Heritage Site and is widely regarded as a symbol of India's rich history and cultural heritage.",8.0,
taj_mahal,82684032_8832070118,14,What visible component matches this description: large pointed arch openings?,arch-shaped doorways,The large pointed arch openings are visible.,8.0,,The component that matches this description is the Main Gate.,7.0,
taj_mahal,87289442_10703910236,1,What famous landmark or landmark scene is shown in this image?,The Taj Mahal.,"The Taj Mahal, a renowned worldwide landmark.",9.0,,"The image shows the Taj Mahal, which is a renowned mausoleum located in Agra, Uttar Pradesh, India. It is an ivory-white marble mausoleum on the right bank of the Yamuna River, about 20 kilometers from the heart of Agra. The Taj Mahal is an iconic example of Mughal architecture, recognized for its aesthetic beauty and historical significance. It was commissioned in 1631 by the fifth Mughal emperor, Shah Jahan, to house the tomb of his beloved wife, Mumtaz Mahal. The Taj Mahal is also known as the ""Jewel of the World"" and has been designated as a UNESCO World Heritage Site since 1983.",9.0,
taj_mahal,87289442_10703910236,6,"Based on the landmark shown in the image, which city and country is it located in?","Agra, India.","The Taj Mahal is located in Agra, India.",10.0,,"The landmark in the image is the Taj Mahal, which is located in Agra, Uttar Pradesh, India. It is a UNESCO World Heritage Site and one of the most recognizable structures in India.",9.0,
taj_mahal,87289442_10703910236,12,What visible component matches this description: large pointed arch openings?,arch-shaped doorways,The large pointed arch openings are visible.,8.0,,The large pointed arch openings are the domes on the main building.,8.0,
taj_mahal,87627077_12224030726,1,What famous landmark or landmark scene is shown in this image?,The Taj Mahal.,"The Taj Mahal, a renowned worldwide landmark.",9.0,,"The image shows the Taj Mahal, a renowned mausoleum located in Agra, Uttar Pradesh, India. It is an ivory-white marble structure that was commissioned in 1632 by the fifth Mughal emperor, Shah Jahan, to house the tomb of his beloved wife, Mumtaz Mahal. The Taj Mahal is widely recognized for its architectural beauty and is one of the most popular tourist attractions in India.",9.0,
taj_mahal,87627077_12224030726,6,"Based on the landmark shown in the image, which city and country is it located in?","Agra, India.","The Taj Mahal is located in Agra, India.",10.0,,"The landmark in the image is the Taj Mahal, which is located in Agra, Uttar Pradesh, India.",10.0,
taj_mahal,87627077_12224030726,7,What type of landmark scene is visible in this image?,a mausoleum,"The image shows a grand architectural landmark, likely a mausoleum or monument.",9.0,,"The image depicts a famous historical monument, which is the Taj Mahal, located in Agra, India. It is an iconic example of Mughal architecture and is known for its large, white marble dome and four minarets at the corners. The scene captures the grandeur of the monument with visitors gathered around, indicating its status as a significant tourist attraction.",1.0,
taj_mahal,87627077_12224030726,13,What visible component matches this description: large pointed arch openings?,arch-shaped doorways,The main entrance of the Taj Mahal.,1.0,,arch,7.0,
