group_key,scene,metric_class,category,question_norm,expected_norm,n_views,n_images,eval_type,ours_obj_acc,rgb_obj_acc,delta_obj_acc,ours_judgelm,rgb_judgelm,delta_judgelm,reason
temple_nara_japan||objective||multiple_choice||component_presence||which visible component is higher in the image? a. eave b. door||a,temple_nara_japan,multiple_choice,component_presence,which visible component is higher in the image? a. eave b. door,a,2,2,objective,1.0,1.0,0.0,,,,kept
temple_nara_japan||objective||multiple_choice||component_presence||which visible component is most directly associated with deep protective eaves? a. eave b. roof c. golden shibi d. door||a,temple_nara_japan,multiple_choice,component_presence,which visible component is most directly associated with deep protective eaves? a. eave b. roof c. golden shibi d. door,a,1,1,objective,0.0,0.0,0.0,,,,kept
temple_nara_japan||objective||multiple_choice||multiple_choice_general||what are the gold-colored ornaments at the ends of the main roof ridge called? a. shibi b. torii c. komainu d. chōzuya||a,temple_nara_japan,multiple_choice,multiple_choice_general,what are the gold-colored ornaments at the ends of the main roof ridge called? a. shibi b. torii c. komainu d. chōzuya,a,5,5,objective,1.0,1.0,0.0,,,,kept
temple_nara_japan||objective||multiple_choice||multiple_choice_general||which type of building is shown? a. japanese temple hall b. baroque fountain c. royal palace d. mughal mausoleum||a,temple_nara_japan,multiple_choice,multiple_choice_general,which type of building is shown? a. japanese temple hall b. baroque fountain c. royal palace d. mughal mausoleum,a,8,8,objective,1.0,1.0,0.0,,,,kept
temple_nara_japan||objective||multiple_choice||part_attribute_semantics||which roof feature is most prominent in the image? a. glass dome b. flat concrete roof c. onion-shaped dome d. broad tiled roof with deep eaves||d,temple_nara_japan,multiple_choice,part_attribute_semantics,which roof feature is most prominent in the image? a. glass dome b. flat concrete roof c. onion-shaped dome d. broad tiled roof with deep eaves,d,3,3,objective,1.0,1.0,0.0,,,,kept
temple_nara_japan||objective||multiple_choice||spatial_view_visibility||what material appearance dominates the temple façade in the image? a. white marble b. red brick c. dark wood d. glass curtain wall||c,temple_nara_japan,multiple_choice,spatial_view_visibility,what material appearance dominates the temple façade in the image? a. white marble b. red brick c. dark wood d. glass curtain wall,c,5,5,objective,1.0,1.0,0.0,,,,kept
temple_nara_japan||objective||multiple_choice||spatial_view_visibility||which roof ornament is visible at the ends of the main roof ridge in the image? a. golden shibi b. stone lantern c. wooden gate plaque d. bronze bell||a,temple_nara_japan,multiple_choice,spatial_view_visibility,which roof ornament is visible at the ends of the main roof ridge in the image? a. golden shibi b. stone lantern c. wooden gate plaque d. bronze bell,a,7,7,objective,1.0,1.0,0.0,,,,kept
temple_nara_japan||objective||multiple_choice||spatial_view_visibility||which structural feature is visible beneath the eaves of the temple roof? a. wooden bracket complexes b. flying buttresses c. steel trusses d. marble arches||a,temple_nara_japan,multiple_choice,spatial_view_visibility,which structural feature is visible beneath the eaves of the temple roof? a. wooden bracket complexes b. flying buttresses c. steel trusses d. marble arches,a,7,7,objective,1.0,1.0,0.0,,,,kept
temple_nara_japan||objective||multiple_choice||spatial_view_visibility||which visible feature extends outward from the roof edge? a. deep eaves b. rose window c. minaret balcony d. flying buttress||a,temple_nara_japan,multiple_choice,spatial_view_visibility,which visible feature extends outward from the roof edge? a. deep eaves b. rose window c. minaret balcony d. flying buttress,a,7,7,objective,1.0,1.0,0.0,,,,kept
temple_nara_japan||objective||number||count_numeric||how many golden shibi ornaments are visible on the main roof ridge?||0,temple_nara_japan,number,count_numeric,how many golden shibi ornaments are visible on the main roof ridge?,0,1,1,objective,0.0,0.0,0.0,,,,kept
temple_nara_japan||objective||number||count_numeric||how many golden shibi ornaments are visible on the main roof ridge?||2,temple_nara_japan,number,count_numeric,how many golden shibi ornaments are visible on the main roof ridge?,2,6,6,objective,0.6666666666666666,1.0,-0.33333333333333337,,,,kept
temple_nara_japan||objective||yes_no||spatial_view_visibility||is the door visible in this image?||yes,temple_nara_japan,yes_no,spatial_view_visibility,is the door visible in this image?,yes,6,6,objective,1.0,1.0,0.0,,,,kept
temple_nara_japan||objective||yes_no||spatial_view_visibility||is the eave clearly visible in this image?||no,temple_nara_japan,yes_no,spatial_view_visibility,is the eave clearly visible in this image?,no,1,1,objective,0.0,0.0,0.0,,,,kept
temple_nara_japan||objective||yes_no||spatial_view_visibility||is the eave visible in this image?||yes,temple_nara_japan,yes_no,spatial_view_visibility,is the eave visible in this image?,yes,1,1,objective,1.0,1.0,0.0,,,,kept
temple_nara_japan||objective||yes_no||spatial_view_visibility||is the golden shibi clearly visible in this image?||no,temple_nara_japan,yes_no,spatial_view_visibility,is the golden shibi clearly visible in this image?,no,1,1,objective,0.0,0.0,0.0,,,,kept
temple_nara_japan||objective||yes_no||spatial_view_visibility||is the roof clearly visible in this image?||yes,temple_nara_japan,yes_no,spatial_view_visibility,is the roof clearly visible in this image?,yes,5,5,objective,1.0,1.0,0.0,,,,kept
temple_nara_japan||objective||yes_no||spatial_view_visibility||is the roof visible in this image?||yes,temple_nara_japan,yes_no,spatial_view_visibility,is the roof visible in this image?,yes,1,1,objective,1.0,1.0,0.0,,,,kept
temple_nara_japan||objective||yes_no||yes_no_general||is the roof/eave structure visually important in the landmark scene shown in the image?||yes,temple_nara_japan,yes_no,yes_no_general,is the roof/eave structure visually important in the landmark scene shown in the image?,yes,6,6,objective,1.0,1.0,0.0,,,,kept
"trevi_fountain||judgelm||judgelm||identity_location||using the visible column, what landmark-specific architectural or historical fact does it indicate?||the visible columns are part of the palace-like architectural backdrop.",trevi_fountain,judgelm,identity_location,"using the visible column, what landmark-specific architectural or historical fact does it indicate?",the visible columns are part of the palace-like architectural backdrop.,1,1,judgelm,,,,8.0,8.0,0.0,kept
trevi_fountain||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||the trevi fountain.,trevi_fountain,judgelm,identity_location,what famous landmark or landmark scene is shown in this image?,the trevi fountain.,12,12,judgelm,,,,9.416666666666666,9.0,0.4166666666666661,kept
trevi_fountain||judgelm||judgelm||identity_location||what type of landmark scene is visible in this image?||a monumental fountain.,trevi_fountain,judgelm,identity_location,what type of landmark scene is visible in this image?,a monumental fountain.,12,12,judgelm,,,,8.0,8.083333333333334,-0.08333333333333393,kept
trevi_fountain||judgelm||judgelm||spatial_view_visibility||what role does the visible column play in understanding this landmark?||they make the fountain read as part of an architectural facade.,trevi_fountain,judgelm,spatial_view_visibility,what role does the visible column play in understanding this landmark?,they make the fountain read as part of an architectural facade.,1,1,judgelm,,,,8.0,8.0,0.0,kept
trevi_fountain||objective||multiple_choice||component_presence||which component appears higher than oceanus in the image? a. decorative relief panels b. sea horses c. water basin d. pool edge||a,trevi_fountain,multiple_choice,component_presence,which component appears higher than oceanus in the image? a. decorative relief panels b. sea horses c. water basin d. pool edge,a,7,7,objective,1.0,1.0,0.0,,,,kept
trevi_fountain||objective||multiple_choice||component_presence||which component is not visibly present in this image? a. column b. oceanus c. papal coat of arms d. winged horses||c,trevi_fountain,multiple_choice,component_presence,which component is not visibly present in this image? a. column b. oceanus c. papal coat of arms d. winged horses,c,5,5,objective,1.0,0.8,0.19999999999999996,,,,kept
trevi_fountain||objective||multiple_choice||component_presence||which of these architectural or landmark components is visibly present in this image? a. column b. papal coat of arms c. window d. water||a,trevi_fountain,multiple_choice,component_presence,which of these architectural or landmark components is visibly present in this image? a. column b. papal coat of arms c. window d. water,a,1,1,objective,0.0,0.0,0.0,,,,kept
trevi_fountain||objective||multiple_choice||component_presence||which visible component is higher in the image? a. oceanus b. winged horses||a,trevi_fountain,multiple_choice,component_presence,which visible component is higher in the image? a. oceanus b. winged horses,a,3,3,objective,1.0,1.0,0.0,,,,kept
trevi_fountain||objective||multiple_choice||component_presence||which visible component is higher in the image? a. winged horses b. reliefs c. oceanus||b,trevi_fountain,multiple_choice,component_presence,which visible component is higher in the image? a. winged horses b. reliefs c. oceanus,b,1,1,objective,0.0,0.0,0.0,,,,kept
trevi_fountain||objective||multiple_choice||component_presence||which visible component is most directly associated with central mythological figure? a. oceanus b. papal coat of arms c. water d. onion dome||a,trevi_fountain,multiple_choice,component_presence,which visible component is most directly associated with central mythological figure? a. oceanus b. papal coat of arms c. water d. onion dome,a,3,3,objective,1.0,1.0,0.0,,,,kept
trevi_fountain||objective||multiple_choice||component_presence||which visible component is most directly associated with central mythological figure? a. oceanus b. papal coat of arms c. window d. water||a,trevi_fountain,multiple_choice,component_presence,which visible component is most directly associated with central mythological figure? a. oceanus b. papal coat of arms c. window d. water,a,1,1,objective,0.0,1.0,-1.0,,,,kept
trevi_fountain||objective||multiple_choice||component_presence||which visible component is most directly associated with palace-like backdrop? a. column b. papal coat of arms c. water d. onion dome||a,trevi_fountain,multiple_choice,component_presence,which visible component is most directly associated with palace-like backdrop? a. column b. papal coat of arms c. water d. onion dome,a,1,1,objective,1.0,1.0,0.0,,,,kept
trevi_fountain||objective||multiple_choice||identity_location||which type of landmark is shown in the image? a. city fountain b. cathedral façade c. ancient gate d. stone bridge||a,trevi_fountain,multiple_choice,identity_location,which type of landmark is shown in the image? a. city fountain b. cathedral façade c. ancient gate d. stone bridge,a,10,10,objective,1.0,1.0,0.0,,,,kept
trevi_fountain||objective||multiple_choice||multiple_choice_general||which type of landmark is shown in the image? a. ancient gate b. monumental fountain c. cathedral façade d. stone bridge||b,trevi_fountain,multiple_choice,multiple_choice_general,which type of landmark is shown in the image? a. ancient gate b. monumental fountain c. cathedral façade d. stone bridge,b,4,4,objective,1.0,1.0,0.0,,,,kept
trevi_fountain||objective||multiple_choice||multiple_choice_general||which type of landmark is shown in the image? a. roman amphitheater b. baroque church façade c. monumental fountain d. renaissance bell tower||c,trevi_fountain,multiple_choice,multiple_choice_general,which type of landmark is shown in the image? a. roman amphitheater b. baroque church façade c. monumental fountain d. renaissance bell tower,c,1,1,objective,1.0,1.0,0.0,,,,kept
trevi_fountain||objective||multiple_choice||part_attribute_semantics||who is the central figure in the main sculptural group of the landmark in the image? a. julius caesar b. apollo c. neptune d. oceanus||d,trevi_fountain,multiple_choice,part_attribute_semantics,who is the central figure in the main sculptural group of the landmark in the image? a. julius caesar b. apollo c. neptune d. oceanus,d,12,12,objective,1.0,1.0,0.0,,,,kept
trevi_fountain||objective||multiple_choice||spatial_view_visibility||which feature is most clearly visible at the base of the landmark in the image? a. flowing water and a basin b. a staircase only c. a dry courtyard d. a bell tower||a,trevi_fountain,multiple_choice,spatial_view_visibility,which feature is most clearly visible at the base of the landmark in the image? a. flowing water and a basin b. a staircase only c. a dry courtyard d. a bell tower,a,2,2,objective,1.0,1.0,0.0,,,,kept
trevi_fountain||objective||multiple_choice||style_history_knowledge||what decorative symbol appears above the main central section of the landmark in the image? a. a papal coat of arms b. a gothic pointed arch c. a crescent moon d. an onion dome||a,trevi_fountain,multiple_choice,style_history_knowledge,what decorative symbol appears above the main central section of the landmark in the image? a. a papal coat of arms b. a gothic pointed arch c. a crescent moon d. an onion dome,a,1,1,objective,1.0,1.0,0.0,,,,kept
trevi_fountain||objective||multiple_choice||style_history_knowledge||which classical column order do the visible columns or pilasters on the facade in the image most closely resemble? a. doric b. ionic c. corinthian d. gothic||c,trevi_fountain,multiple_choice,style_history_knowledge,which classical column order do the visible columns or pilasters on the facade in the image most closely resemble? a. doric b. ionic c. corinthian d. gothic,c,1,1,objective,0.0,0.0,0.0,,,,kept
trevi_fountain||objective||multiple_choice||style_history_knowledge||which type of landmark is shown? a. monumental fountain b. gothic cathedral c. japanese temple d. mughal mausoleum||a,trevi_fountain,multiple_choice,style_history_knowledge,which type of landmark is shown? a. monumental fountain b. gothic cathedral c. japanese temple d. mughal mausoleum,a,1,1,objective,1.0,1.0,0.0,,,,kept
"trevi_fountain||objective||number||count_numeric||how many human-like sculpted figures are visible in the main fountain sculptures and side niches, excluding figures in relief panels?||2",trevi_fountain,number,count_numeric,"how many human-like sculpted figures are visible in the main fountain sculptures and side niches, excluding figures in relief panels?",2,1,1,objective,0.0,0.0,0.0,,,,kept
trevi_fountain||objective||number||count_numeric||how many large rectangular relief panels are visible above the side sections of the fountain façade?||1,trevi_fountain,number,count_numeric,how many large rectangular relief panels are visible above the side sections of the fountain façade?,1,1,1,objective,0.0,0.0,0.0,,,,kept
trevi_fountain||objective||number||count_numeric||how many sea horses are visible in the sculptural group of the landmark in the image?||1,trevi_fountain,number,count_numeric,how many sea horses are visible in the sculptural group of the landmark in the image?,1,1,1,objective,0.0,0.0,0.0,,,,kept
trevi_fountain||objective||yes_no||spatial_view_visibility||are sculpture combined in the visible landmark?||yes,trevi_fountain,yes_no,spatial_view_visibility,are sculpture combined in the visible landmark?,yes,10,10,objective,1.0,1.0,0.0,,,,kept
trevi_fountain||objective||yes_no||spatial_view_visibility||are the winged horses visible in this image?||yes,trevi_fountain,yes_no,spatial_view_visibility,are the winged horses visible in this image?,yes,12,12,objective,1.0,0.5,0.5,,,,kept
trevi_fountain||objective||yes_no||spatial_view_visibility||is the column visible in this image?||yes,trevi_fountain,yes_no,spatial_view_visibility,is the column visible in this image?,yes,12,12,objective,1.0,1.0,0.0,,,,kept
trevi_fountain||objective||yes_no||spatial_view_visibility||is the oceanus visible in this image?||yes,trevi_fountain,yes_no,spatial_view_visibility,is the oceanus visible in this image?,yes,12,12,objective,1.0,1.0,0.0,,,,kept
trevi_fountain||objective||yes_no||spatial_view_visibility||is the papal coat of arms clearly visible in this image?||no,trevi_fountain,yes_no,spatial_view_visibility,is the papal coat of arms clearly visible in this image?,no,7,7,objective,1.0,1.0,0.0,,,,kept
trevi_fountain||objective||yes_no||spatial_view_visibility||is the papal coat of arms clearly visible in this image?||yes,trevi_fountain,yes_no,spatial_view_visibility,is the papal coat of arms clearly visible in this image?,yes,5,5,objective,1.0,1.0,0.0,,,,kept
