experiment_id,scene,image,question_index,question,expected,final_answer,rgb_answer,metric_class,eval_type,objective_subtype,final_correct,rgb_correct,score,reason,raw_judgement,rgb_score,rgb_reason,rgb_raw_judgement,source_file,experiment_short,category,scene_label,is_objective,is_judgelm,score_num,rgb_score_num,judgelm_delta,judgelm_outcome_exact,judgelm_outcome_margin,group_key,ours_correct_bool,rgb_correct_bool,objective_outcome
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,02933228_4036000307,12,Answer with a number only. How many separate bronze sculpture instances are visible?,2,2,2,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/02933228_4036000307_qa_results.json,mmtokscale_T576_R5,count_numeric,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||number||count_numeric||how many separate bronze sculpture instances are visible?||2,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,03903474_1471484089,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows a famous landmark, possibly the Sacré-Cœur Basilica in Paris.","The image shows the Basilica of Sacré Coeur, a famous Roman Catholic church and minor basilica, located in Paris, France. It is one of the most recognizable landmarks in the city and is known for its distinctive white stone architecture and its location atop the butte Montmartre, the highest point in Paris.",judgelm,judgelm,judgelm,,,9.0,,9,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json,mmtokscale_T576_R5,identity_location,Sacré-Cœur,False,True,9.0,9.0,0.0,tie,near_tie_025,sacre_coeur||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||sacré-cœur basilica.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,03903474_1471484089,3,Answer with yes or no only. Is the bronze sculpture visible in this image?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||yes_no||spatial_view_visibility||is the bronze sculpture visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,03903474_1471484089,4,Answer with yes or no only. Is the Joan of Arc statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||yes_no||spatial_view_visibility||is the joan of arc statue visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,03903474_1471484089,5,Answer with yes or no only. Is the Saint Louis statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||yes_no||spatial_view_visibility||is the saint louis statue visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,03903474_1471484089,8,Answer with the option letter only. Which type of religious landmark is shown? A. basilica B. royal palace C. ancient Roman temple D. fountain,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json,mmtokscale_T576_R5,multiple_choice_general,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||multiple_choice||multiple_choice_general||which type of religious landmark is shown? a. basilica b. royal palace c. ancient roman temple d. fountain||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,03903474_1471484089,9,"Answer with the option letter only. Which feature is NOT part of the visible in the image?
A. Rose window
B. Bronze equestrian statue
C. Minaret",C,C,C,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||multiple_choice||spatial_view_visibility||which feature is not part of the visible in the image? a. rose window b. bronze equestrian statue c. minaret||c,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,03903474_1471484089,12,Answer with a number only. How many separate bronze sculpture instances are visible?,2,2,2,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/03903474_1471484089_qa_results.json,mmtokscale_T576_R5,count_numeric,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||number||count_numeric||how many separate bronze sculpture instances are visible?||2,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,05309256_5316639921,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows the Sacré Coeur, a famous Roman Catholic church and minor basilica located in Paris.","The image shows the Basilica of Sacré Coeur in Paris, France. This is a famous Roman Catholic church and minor basilica situated on the butte Montmartre, the highest point in Paris. It is known for its distinctive white stone architecture and its position as a symbol of Paris. The statue in the foreground is likely that of Napoleon I, who commissioned the construction of the basilica.",judgelm,judgelm,judgelm,,,9.0,,9,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05309256_5316639921_qa_results.json,mmtokscale_T576_R5,identity_location,Sacré-Cœur,False,True,9.0,9.0,0.0,tie,near_tie_025,sacre_coeur||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||sacré-cœur basilica.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,05309256_5316639921,2,Answer with yes or no only. Is the bronze sculpture visible in this image?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05309256_5316639921_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||yes_no||spatial_view_visibility||is the bronze sculpture visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,05309256_5316639921,3,Answer with yes or no only. Is the Saint Louis statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05309256_5316639921_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||yes_no||spatial_view_visibility||is the saint louis statue visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,05309256_5316639921,6,Answer with the option letter only. Which type of religious landmark is shown? A. basilica B. royal palace C. ancient Roman temple D. fountain,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05309256_5316639921_qa_results.json,mmtokscale_T576_R5,multiple_choice_general,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||multiple_choice||multiple_choice_general||which type of religious landmark is shown? a. basilica b. royal palace c. ancient roman temple d. fountain||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,05383315_4256744078,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows a famous landmark, possibly the Sacré-Cœur Basilica in Paris.","The image shows the Sacré Coeur, a famous Roman Catholic church and minor basilica, located in Paris, France. It is known for its distinctive white stone architecture and its position atop the butte Montmartre, the highest point in Paris. The Sacré Coeur is one of the most recognizable landmarks in the city and is often featured in various forms of media and art.",judgelm,judgelm,judgelm,,,9.0,,9,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json,mmtokscale_T576_R5,identity_location,Sacré-Cœur,False,True,9.0,9.0,0.0,tie,near_tie_025,sacre_coeur||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||sacré-cœur basilica.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,05383315_4256744078,3,Answer with yes or no only. Is the bronze sculpture visible in this image?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||yes_no||spatial_view_visibility||is the bronze sculpture visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,05383315_4256744078,4,Answer with yes or no only. Is the Joan of Arc statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||yes_no||spatial_view_visibility||is the joan of arc statue visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,05383315_4256744078,5,Answer with yes or no only. Is the Saint Louis statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||yes_no||spatial_view_visibility||is the saint louis statue visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,05383315_4256744078,8,Answer with the option letter only. Which type of religious landmark is shown? A. basilica B. royal palace C. ancient Roman temple D. fountain,A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json,mmtokscale_T576_R5,multiple_choice_general,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||multiple_choice||multiple_choice_general||which type of religious landmark is shown? a. basilica b. royal palace c. ancient roman temple d. fountain||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,05383315_4256744078,9,"Answer with the option letter only. Which feature is NOT part of the visible in the image?
A. Rose window
B. Bronze equestrian statue
C. Minaret",C,C,C,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||multiple_choice||spatial_view_visibility||which feature is not part of the visible in the image? a. rose window b. bronze equestrian statue c. minaret||c,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,05383315_4256744078,12,Answer with a number only. How many separate bronze sculpture instances are visible?,2,2,2,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/05383315_4256744078_qa_results.json,mmtokscale_T576_R5,count_numeric,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||number||count_numeric||how many separate bronze sculpture instances are visible?||2,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08233939_9136686088,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows a famous landmark, likely the Sacré-Cœur Basilica in Paris.","The image shows the Sacré Coeur, a famous Roman Catholic church and minor basilica, located in Paris, France. It is known for its white stone construction and its prominent position atop the butte Montmartre, the highest point in Paris. The church is a popular tourist attraction and a symbol of Paris.",judgelm,judgelm,judgelm,,,9.0,,9,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json,mmtokscale_T576_R5,identity_location,Sacré-Cœur,False,True,9.0,9.0,0.0,tie,near_tie_025,sacre_coeur||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||sacré-cœur basilica.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08233939_9136686088,3,Answer with yes or no only. Is the bronze sculpture visible in this image?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||yes_no||spatial_view_visibility||is the bronze sculpture visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08233939_9136686088,4,Answer with yes or no only. Is the Joan of Arc statue visible in this image?,Yes,Yes.,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||yes_no||spatial_view_visibility||is the joan of arc statue visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08233939_9136686088,5,Answer with yes or no only. Is the Saint Louis statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||yes_no||spatial_view_visibility||is the saint louis statue visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08233939_9136686088,7,"Answer with the option letter only. Which visible component is positioned above the central religious statue in the image?
A. Central dome
B. Front staircase
C. Bronze equestrian statue
D. Main doorway",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json,mmtokscale_T576_R5,component_presence,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||multiple_choice||component_presence||which visible component is positioned above the central religious statue in the image? a. central dome b. front staircase c. bronze equestrian statue d. main doorway||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08233939_9136686088,8,"Answer with the option letter only. Which type of religious landmark is shown in the image?
A. Basilica
B. Mosque
C. Synagogue
D. Buddhist pagoda",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json,mmtokscale_T576_R5,multiple_choice_general,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||multiple_choice||multiple_choice_general||which type of religious landmark is shown in the image? a. basilica b. mosque c. synagogue d. buddhist pagoda||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08233939_9136686088,11,Answer with a number only. How many separate bronze sculpture instances are visible?,2,2,2,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08233939_9136686088_qa_results.json,mmtokscale_T576_R5,count_numeric,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||number||count_numeric||how many separate bronze sculpture instances are visible?||2,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08749671_4698877746,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows a famous landmark, possibly the Sacré-Cœur Basilica in Paris.","The image shows the Sacré Coeur, a famous Roman Catholic church and minor basilica, located in Paris, France. It is known for its distinctive white façade and its position atop the butte Montmartre, the highest point in Paris. The architecture is in the style of Roman-Byzantine, and it is one of the most recognizable landmarks in the city.",judgelm,judgelm,judgelm,,,9.0,,9,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08749671_4698877746_qa_results.json,mmtokscale_T576_R5,identity_location,Sacré-Cœur,False,True,9.0,9.0,0.0,tie,near_tie_025,sacre_coeur||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||sacré-cœur basilica.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08749671_4698877746,3,Answer with yes or no only. Is the bronze sculpture visible in this image?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08749671_4698877746_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||yes_no||spatial_view_visibility||is the bronze sculpture visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08749671_4698877746,4,Answer with yes or no only. Is the Joan of Arc statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08749671_4698877746_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||yes_no||spatial_view_visibility||is the joan of arc statue visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08749671_4698877746,5,Answer with yes or no only. Is the Saint Louis statue visible in this image?,Yes,Yes,Yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08749671_4698877746_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||yes_no||spatial_view_visibility||is the saint louis statue visible in this image?||yes,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08749671_4698877746,7,"Answer with the option letter only. Which visible component is positioned above the central religious statue in the image?
A. Central dome
B. Front staircase
C. Bronze equestrian statue
D. Main doorway",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08749671_4698877746_qa_results.json,mmtokscale_T576_R5,component_presence,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||multiple_choice||component_presence||which visible component is positioned above the central religious statue in the image? a. central dome b. front staircase c. bronze equestrian statue d. main doorway||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08749671_4698877746,8,"Answer with the option letter only. Which type of religious landmark is shown in the image?
A. Basilica
B. Mosque
C. Synagogue
D. Buddhist pagoda",A,A,A,multiple_choice,objective,multiple_choice,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08749671_4698877746_qa_results.json,mmtokscale_T576_R5,multiple_choice_general,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||multiple_choice||multiple_choice_general||which type of religious landmark is shown in the image? a. basilica b. mosque c. synagogue d. buddhist pagoda||a,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,08749671_4698877746,13,Answer with a number only. How many separate bronze sculpture instances are visible?,2,2,2,number,objective,number,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/08749671_4698877746_qa_results.json,mmtokscale_T576_R5,count_numeric,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||number||count_numeric||how many separate bronze sculpture instances are visible?||2,True,True,both_correct
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,09360208_8329238994,1,What famous landmark or landmark scene is shown in this image?,Sacré-Cœur Basilica.,"The image shows the famous landmark, Sacré Coeur.","The image shows the Basilica of Sacré Coeur, a famous Roman Catholic church and minor basilica, located in Paris, France. It is known for its distinctive white stone architecture and its position atop the butte Montmartre, the highest point in Paris. The basilica is one of the most recognizable landmarks in the city.",judgelm,judgelm,judgelm,,,9.0,,9,9.0,,9,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/09360208_8329238994_qa_results.json,mmtokscale_T576_R5,identity_location,Sacré-Cœur,False,True,9.0,9.0,0.0,tie,near_tie_025,sacre_coeur||judgelm||judgelm||identity_location||what famous landmark or landmark scene is shown in this image?||sacré-cœur basilica.,,,
v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1,sacre_coeur,09360208_8329238994,3,Answer with yes or no only. Is the bronze sculpture visible in this image?,Yes,Yes,yes,yes_no,objective,yes_no,True,True,,,,,,,/home/wangyz/project/0working/LangSplatV2/experiment_results/benchmark/v18_pipeline_ablation/results/v18_tokpipe_best2d_best3d_m2tokcat_m3tokcat_mmtokscale_odirect_T576_R5_C1/outputs/sacre_coeur/09360208_8329238994_qa_results.json,mmtokscale_T576_R5,spatial_view_visibility,Sacré-Cœur,True,False,,,,,,sacre_coeur||objective||yes_no||spatial_view_visibility||is the bronze sculpture visible in this image?||yes,True,True,both_correct
