scene,image,question_index,metric_class,objective_subtype,expected,answer_16a,correct_16a,strategy,answer_v17,correct_v17,rgb_answer,correct_rgb
sacre_coeur,08233939_9136686088,5,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
sacre_coeur,08233939_9136686088,6,number,number,2,3,False,farthest_3d,3,False,2,True
sacre_coeur,08233939_9136686088,6,number,number,2,3,False,farthest_feature,3,False,2,True
sacre_coeur,08233939_9136686088,6,number,number,2,3,False,hybrid,3,False,2,True
sacre_coeur,08233939_9136686088,6,number,number,2,3,False,opacity_topk,3,False,2,True
sacre_coeur,08233939_9136686088,6,number,number,2,3,False,opacity_weighted,3,False,2,True
sacre_coeur,08233939_9136686088,7,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
sacre_coeur,08233939_9136686088,7,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
sacre_coeur,08233939_9136686088,7,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
sacre_coeur,08233939_9136686088,7,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
sacre_coeur,08233939_9136686088,7,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
sacre_coeur,08233939_9136686088,8,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
sacre_coeur,08233939_9136686088,8,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
sacre_coeur,08233939_9136686088,8,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
sacre_coeur,08233939_9136686088,8,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
sacre_coeur,08233939_9136686088,8,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
sacre_coeur,08233939_9136686088,9,yes_no,yes_no,Yes,No.,False,farthest_3d,No,False,No,False
sacre_coeur,08233939_9136686088,9,yes_no,yes_no,Yes,No.,False,farthest_feature,Yes,True,No,False
sacre_coeur,08233939_9136686088,9,yes_no,yes_no,Yes,No.,False,hybrid,Yes,True,No,False
sacre_coeur,08233939_9136686088,9,yes_no,yes_no,Yes,No.,False,opacity_topk,No,False,No,False
sacre_coeur,08233939_9136686088,9,yes_no,yes_no,Yes,No.,False,opacity_weighted,No,False,No,False
sacre_coeur,08233939_9136686088,10,multiple_choice,multiple_choice,A,B,False,farthest_3d,B,False,B,False
sacre_coeur,08233939_9136686088,10,multiple_choice,multiple_choice,A,B,False,farthest_feature,B,False,B,False
sacre_coeur,08233939_9136686088,10,multiple_choice,multiple_choice,A,B,False,hybrid,B,False,B,False
sacre_coeur,08233939_9136686088,10,multiple_choice,multiple_choice,A,B,False,opacity_topk,B,False,B,False
sacre_coeur,08233939_9136686088,10,multiple_choice,multiple_choice,A,B,False,opacity_weighted,B,False,B,False
sacre_coeur,08233939_9136686088,11,number,number,2,2,True,farthest_3d,2,True,2,True
sacre_coeur,08233939_9136686088,11,number,number,2,2,True,farthest_feature,2,True,2,True
sacre_coeur,08233939_9136686088,11,number,number,2,2,True,hybrid,2,True,2,True
sacre_coeur,08233939_9136686088,11,number,number,2,2,True,opacity_topk,2,True,2,True
sacre_coeur,08233939_9136686088,11,number,number,2,2,True,opacity_weighted,2,True,2,True
sacre_coeur,08749671_4698877746,2,multiple_choice,multiple_choice,A,D,False,farthest_3d,B,False,B,False
sacre_coeur,08749671_4698877746,2,multiple_choice,multiple_choice,A,D,False,farthest_feature,B,False,B,False
sacre_coeur,08749671_4698877746,2,multiple_choice,multiple_choice,A,D,False,hybrid,B,False,B,False
sacre_coeur,08749671_4698877746,2,multiple_choice,multiple_choice,A,D,False,opacity_topk,B,False,B,False
sacre_coeur,08749671_4698877746,2,multiple_choice,multiple_choice,A,D,False,opacity_weighted,B,False,B,False
sacre_coeur,08749671_4698877746,3,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes,True,yes,True
sacre_coeur,08749671_4698877746,3,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes,True,yes,True
sacre_coeur,08749671_4698877746,3,yes_no,yes_no,Yes,Yes,True,hybrid,Yes,True,yes,True
sacre_coeur,08749671_4698877746,3,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes,True,yes,True
sacre_coeur,08749671_4698877746,3,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes,True,yes,True
sacre_coeur,08749671_4698877746,4,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,Yes,True
sacre_coeur,08749671_4698877746,4,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
sacre_coeur,08749671_4698877746,4,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
sacre_coeur,08749671_4698877746,4,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
sacre_coeur,08749671_4698877746,4,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
sacre_coeur,08749671_4698877746,5,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,Yes,True
sacre_coeur,08749671_4698877746,5,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
sacre_coeur,08749671_4698877746,5,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
sacre_coeur,08749671_4698877746,5,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
sacre_coeur,08749671_4698877746,5,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
sacre_coeur,08749671_4698877746,6,number,number,2,3,False,farthest_3d,3,False,3,False
sacre_coeur,08749671_4698877746,6,number,number,2,3,False,farthest_feature,3,False,3,False
sacre_coeur,08749671_4698877746,6,number,number,2,3,False,hybrid,3,False,3,False
sacre_coeur,08749671_4698877746,6,number,number,2,3,False,opacity_topk,3,False,3,False
sacre_coeur,08749671_4698877746,6,number,number,2,3,False,opacity_weighted,3,False,3,False
sacre_coeur,08749671_4698877746,7,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
sacre_coeur,08749671_4698877746,7,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
sacre_coeur,08749671_4698877746,7,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
sacre_coeur,08749671_4698877746,7,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
sacre_coeur,08749671_4698877746,7,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
sacre_coeur,08749671_4698877746,8,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
sacre_coeur,08749671_4698877746,8,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
sacre_coeur,08749671_4698877746,8,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
sacre_coeur,08749671_4698877746,8,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
sacre_coeur,08749671_4698877746,8,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
sacre_coeur,08749671_4698877746,9,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes,True,Yes,True
sacre_coeur,08749671_4698877746,9,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes,True,Yes,True
sacre_coeur,08749671_4698877746,9,yes_no,yes_no,Yes,Yes,True,hybrid,Yes,True,Yes,True
sacre_coeur,08749671_4698877746,9,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes,True,Yes,True
sacre_coeur,08749671_4698877746,9,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes,True,Yes,True
sacre_coeur,08749671_4698877746,10,yes_no,yes_no,Yes,No.,False,farthest_3d,No,False,Yes,True
sacre_coeur,08749671_4698877746,10,yes_no,yes_no,Yes,No.,False,farthest_feature,Yes,True,Yes,True
sacre_coeur,08749671_4698877746,10,yes_no,yes_no,Yes,No.,False,hybrid,Yes,True,Yes,True
sacre_coeur,08749671_4698877746,10,yes_no,yes_no,Yes,No.,False,opacity_topk,No,False,Yes,True
sacre_coeur,08749671_4698877746,10,yes_no,yes_no,Yes,No.,False,opacity_weighted,No,False,Yes,True
sacre_coeur,08749671_4698877746,11,multiple_choice,multiple_choice,A,B,False,farthest_3d,B,False,B,False
sacre_coeur,08749671_4698877746,11,multiple_choice,multiple_choice,A,B,False,farthest_feature,B,False,B,False
sacre_coeur,08749671_4698877746,11,multiple_choice,multiple_choice,A,B,False,hybrid,B,False,B,False
sacre_coeur,08749671_4698877746,11,multiple_choice,multiple_choice,A,B,False,opacity_topk,B,False,B,False
sacre_coeur,08749671_4698877746,11,multiple_choice,multiple_choice,A,B,False,opacity_weighted,B,False,B,False
sacre_coeur,08749671_4698877746,12,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
sacre_coeur,08749671_4698877746,12,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
sacre_coeur,08749671_4698877746,12,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
sacre_coeur,08749671_4698877746,12,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
sacre_coeur,08749671_4698877746,12,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
sacre_coeur,08749671_4698877746,13,number,number,2,2,True,farthest_3d,2,True,2,True
sacre_coeur,08749671_4698877746,13,number,number,2,2,True,farthest_feature,2,True,2,True
sacre_coeur,08749671_4698877746,13,number,number,2,2,True,hybrid,2,True,2,True
sacre_coeur,08749671_4698877746,13,number,number,2,2,True,opacity_topk,2,True,2,True
sacre_coeur,08749671_4698877746,13,number,number,2,2,True,opacity_weighted,2,True,2,True
sacre_coeur,09360208_8329238994,2,multiple_choice,multiple_choice,A,C,False,farthest_3d,B,False,B,False
sacre_coeur,09360208_8329238994,2,multiple_choice,multiple_choice,A,C,False,farthest_feature,B,False,B,False
sacre_coeur,09360208_8329238994,2,multiple_choice,multiple_choice,A,C,False,hybrid,B,False,B,False
sacre_coeur,09360208_8329238994,2,multiple_choice,multiple_choice,A,C,False,opacity_topk,B,False,B,False
sacre_coeur,09360208_8329238994,2,multiple_choice,multiple_choice,A,C,False,opacity_weighted,A,True,B,False
sacre_coeur,09360208_8329238994,3,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,yes,True
sacre_coeur,09360208_8329238994,3,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,yes,True
sacre_coeur,09360208_8329238994,3,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,yes,True
sacre_coeur,09360208_8329238994,3,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,yes,True
sacre_coeur,09360208_8329238994,3,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,yes,True
sacre_coeur,09360208_8329238994,4,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,Yes,True
sacre_coeur,09360208_8329238994,4,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
sacre_coeur,09360208_8329238994,4,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
sacre_coeur,09360208_8329238994,4,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
sacre_coeur,09360208_8329238994,4,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
sacre_coeur,09360208_8329238994,5,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes,True,Yes,True
sacre_coeur,09360208_8329238994,5,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes,True,Yes,True
sacre_coeur,09360208_8329238994,5,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes,True,Yes,True
sacre_coeur,09360208_8329238994,5,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
sacre_coeur,09360208_8329238994,5,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
sacre_coeur,09360208_8329238994,6,number,number,2,2,True,farthest_3d,3,False,2,True
sacre_coeur,09360208_8329238994,6,number,number,2,2,True,farthest_feature,3,False,2,True
sacre_coeur,09360208_8329238994,6,number,number,2,2,True,hybrid,3,False,2,True
sacre_coeur,09360208_8329238994,6,number,number,2,2,True,opacity_topk,3,False,2,True
sacre_coeur,09360208_8329238994,6,number,number,2,2,True,opacity_weighted,3,False,2,True
sacre_coeur,09360208_8329238994,7,multiple_choice,multiple_choice,A,C,False,farthest_3d,A,True,A,True
sacre_coeur,09360208_8329238994,7,multiple_choice,multiple_choice,A,C,False,farthest_feature,A,True,A,True
sacre_coeur,09360208_8329238994,7,multiple_choice,multiple_choice,A,C,False,hybrid,A,True,A,True
sacre_coeur,09360208_8329238994,7,multiple_choice,multiple_choice,A,C,False,opacity_topk,A,True,A,True
sacre_coeur,09360208_8329238994,7,multiple_choice,multiple_choice,A,C,False,opacity_weighted,A,True,A,True
sacre_coeur,09360208_8329238994,8,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
sacre_coeur,09360208_8329238994,8,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
sacre_coeur,09360208_8329238994,8,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
sacre_coeur,09360208_8329238994,8,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
sacre_coeur,09360208_8329238994,8,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
sacre_coeur,09360208_8329238994,9,number,number,2,2,True,farthest_3d,2,True,2,True
sacre_coeur,09360208_8329238994,9,number,number,2,2,True,farthest_feature,3,False,2,True
sacre_coeur,09360208_8329238994,9,number,number,2,2,True,hybrid,2,True,2,True
sacre_coeur,09360208_8329238994,9,number,number,2,2,True,opacity_topk,2,True,2,True
sacre_coeur,09360208_8329238994,9,number,number,2,2,True,opacity_weighted,2,True,2,True
sacre_coeur,09360208_8329238994,10,multiple_choice,multiple_choice,C,C,True,farthest_3d,C,True,C,True
sacre_coeur,09360208_8329238994,10,multiple_choice,multiple_choice,C,C,True,farthest_feature,C,True,C,True
sacre_coeur,09360208_8329238994,10,multiple_choice,multiple_choice,C,C,True,hybrid,C,True,C,True
sacre_coeur,09360208_8329238994,10,multiple_choice,multiple_choice,C,C,True,opacity_topk,C,True,C,True
sacre_coeur,09360208_8329238994,10,multiple_choice,multiple_choice,C,C,True,opacity_weighted,C,True,C,True
sacre_coeur,09360208_8329238994,11,yes_no,yes_no,Yes,No.,False,farthest_3d,No,False,Yes,True
sacre_coeur,09360208_8329238994,11,yes_no,yes_no,Yes,No.,False,farthest_feature,Yes,True,Yes,True
sacre_coeur,09360208_8329238994,11,yes_no,yes_no,Yes,No.,False,hybrid,Yes,True,Yes,True
sacre_coeur,09360208_8329238994,11,yes_no,yes_no,Yes,No.,False,opacity_topk,No,False,Yes,True
sacre_coeur,09360208_8329238994,11,yes_no,yes_no,Yes,No.,False,opacity_weighted,No,False,Yes,True
sacre_coeur,09360208_8329238994,12,multiple_choice,multiple_choice,A,B,False,farthest_3d,B,False,B,False
sacre_coeur,09360208_8329238994,12,multiple_choice,multiple_choice,A,B,False,farthest_feature,B,False,B,False
sacre_coeur,09360208_8329238994,12,multiple_choice,multiple_choice,A,B,False,hybrid,B,False,B,False
sacre_coeur,09360208_8329238994,12,multiple_choice,multiple_choice,A,B,False,opacity_topk,B,False,B,False
sacre_coeur,09360208_8329238994,12,multiple_choice,multiple_choice,A,B,False,opacity_weighted,B,False,B,False
sacre_coeur,09360208_8329238994,13,number,number,2,2,True,farthest_3d,2,True,2,True
sacre_coeur,09360208_8329238994,13,number,number,2,2,True,farthest_feature,2,True,2,True
sacre_coeur,09360208_8329238994,13,number,number,2,2,True,hybrid,2,True,2,True
sacre_coeur,09360208_8329238994,13,number,number,2,2,True,opacity_topk,2,True,2,True
sacre_coeur,09360208_8329238994,13,number,number,2,2,True,opacity_weighted,2,True,2,True
sacre_coeur,10169127_5408342646,2,multiple_choice,multiple_choice,A,B,False,farthest_3d,B,False,B,False
sacre_coeur,10169127_5408342646,2,multiple_choice,multiple_choice,A,B,False,farthest_feature,B,False,B,False
sacre_coeur,10169127_5408342646,2,multiple_choice,multiple_choice,A,B,False,hybrid,B,False,B,False
sacre_coeur,10169127_5408342646,2,multiple_choice,multiple_choice,A,B,False,opacity_topk,B,False,B,False
sacre_coeur,10169127_5408342646,2,multiple_choice,multiple_choice,A,B,False,opacity_weighted,C,False,B,False
sacre_coeur,10169127_5408342646,3,yes_no,yes_no,Yes,Yes,True,farthest_3d,Yes,True,yes,True
sacre_coeur,10169127_5408342646,3,yes_no,yes_no,Yes,Yes,True,farthest_feature,Yes,True,yes,True
sacre_coeur,10169127_5408342646,3,yes_no,yes_no,Yes,Yes,True,hybrid,Yes,True,yes,True
sacre_coeur,10169127_5408342646,3,yes_no,yes_no,Yes,Yes,True,opacity_topk,Yes,True,yes,True
sacre_coeur,10169127_5408342646,3,yes_no,yes_no,Yes,Yes,True,opacity_weighted,Yes,True,yes,True
sacre_coeur,10169127_5408342646,4,yes_no,yes_no,No,Yes.,False,farthest_3d,Yes,False,Yes,False
sacre_coeur,10169127_5408342646,4,yes_no,yes_no,No,Yes.,False,farthest_feature,Yes,False,Yes,False
sacre_coeur,10169127_5408342646,4,yes_no,yes_no,No,Yes.,False,hybrid,Yes,False,Yes,False
sacre_coeur,10169127_5408342646,4,yes_no,yes_no,No,Yes.,False,opacity_topk,Yes,False,Yes,False
sacre_coeur,10169127_5408342646,4,yes_no,yes_no,No,Yes.,False,opacity_weighted,Yes,False,Yes,False
sacre_coeur,10169127_5408342646,5,yes_no,yes_no,No,Yes.,False,farthest_3d,Yes,False,Yes,False
sacre_coeur,10169127_5408342646,5,yes_no,yes_no,No,Yes.,False,farthest_feature,Yes,False,Yes,False
sacre_coeur,10169127_5408342646,5,yes_no,yes_no,No,Yes.,False,hybrid,Yes,False,Yes,False
sacre_coeur,10169127_5408342646,5,yes_no,yes_no,No,Yes.,False,opacity_topk,Yes,False,Yes,False
sacre_coeur,10169127_5408342646,5,yes_no,yes_no,No,Yes.,False,opacity_weighted,Yes,False,Yes,False
sacre_coeur,10169127_5408342646,6,number,number,2,2,True,farthest_3d,3,False,2,True
sacre_coeur,10169127_5408342646,6,number,number,2,2,True,farthest_feature,3,False,2,True
sacre_coeur,10169127_5408342646,6,number,number,2,2,True,hybrid,3,False,2,True
sacre_coeur,10169127_5408342646,6,number,number,2,2,True,opacity_topk,3,False,2,True
sacre_coeur,10169127_5408342646,6,number,number,2,2,True,opacity_weighted,3,False,2,True
sacre_coeur,10169127_5408342646,7,number,number,0,2,False,farthest_3d,2,False,1,False
sacre_coeur,10169127_5408342646,7,number,number,0,2,False,farthest_feature,3,False,1,False
sacre_coeur,10169127_5408342646,7,number,number,0,2,False,hybrid,2,False,1,False
sacre_coeur,10169127_5408342646,7,number,number,0,2,False,opacity_topk,2,False,1,False
sacre_coeur,10169127_5408342646,7,number,number,0,2,False,opacity_weighted,2,False,1,False
sacre_coeur,10169127_5408342646,8,yes_no,yes_no,No,No.,True,farthest_3d,No,True,No,True
sacre_coeur,10169127_5408342646,8,yes_no,yes_no,No,No.,True,farthest_feature,Yes,False,No,True
sacre_coeur,10169127_5408342646,8,yes_no,yes_no,No,No.,True,hybrid,Yes,False,No,True
sacre_coeur,10169127_5408342646,8,yes_no,yes_no,No,No.,True,opacity_topk,No,True,No,True
sacre_coeur,10169127_5408342646,8,yes_no,yes_no,No,No.,True,opacity_weighted,No,True,No,True
sacre_coeur,10169127_5408342646,9,multiple_choice,multiple_choice,A,B,False,farthest_3d,B,False,B,False
sacre_coeur,10169127_5408342646,9,multiple_choice,multiple_choice,A,B,False,farthest_feature,B,False,B,False
sacre_coeur,10169127_5408342646,9,multiple_choice,multiple_choice,A,B,False,hybrid,B,False,B,False
sacre_coeur,10169127_5408342646,9,multiple_choice,multiple_choice,A,B,False,opacity_topk,B,False,B,False
sacre_coeur,10169127_5408342646,9,multiple_choice,multiple_choice,A,B,False,opacity_weighted,B,False,B,False
sacre_coeur,10169127_5408342646,10,number,number,2,2,True,farthest_3d,2,True,2,True
sacre_coeur,10169127_5408342646,10,number,number,2,2,True,farthest_feature,2,True,2,True
sacre_coeur,10169127_5408342646,10,number,number,2,2,True,hybrid,2,True,2,True
sacre_coeur,10169127_5408342646,10,number,number,2,2,True,opacity_topk,2,True,2,True
sacre_coeur,10169127_5408342646,10,number,number,2,2,True,opacity_weighted,2,True,2,True
taj_mahal,63632100_138039965,2,multiple_choice,multiple_choice,A,B,False,farthest_3d,B,False,B,False
taj_mahal,63632100_138039965,2,multiple_choice,multiple_choice,A,B,False,farthest_feature,B,False,B,False
taj_mahal,63632100_138039965,2,multiple_choice,multiple_choice,A,B,False,hybrid,B,False,B,False
taj_mahal,63632100_138039965,2,multiple_choice,multiple_choice,A,B,False,opacity_topk,B,False,B,False
taj_mahal,63632100_138039965,2,multiple_choice,multiple_choice,A,B,False,opacity_weighted,B,False,B,False
taj_mahal,63632100_138039965,3,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,Yes,True
taj_mahal,63632100_138039965,3,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,Yes,True
taj_mahal,63632100_138039965,3,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes.,True,Yes,True
taj_mahal,63632100_138039965,3,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
taj_mahal,63632100_138039965,3,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
taj_mahal,63632100_138039965,4,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,Yes,True
taj_mahal,63632100_138039965,4,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,Yes,True
taj_mahal,63632100_138039965,4,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes.,True,Yes,True
taj_mahal,63632100_138039965,4,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
taj_mahal,63632100_138039965,4,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes,True,Yes,True
taj_mahal,63632100_138039965,5,number,number,2,3,False,farthest_3d,3,False,3,False
taj_mahal,63632100_138039965,5,number,number,2,3,False,farthest_feature,3,False,3,False
taj_mahal,63632100_138039965,5,number,number,2,3,False,hybrid,3,False,3,False
taj_mahal,63632100_138039965,5,number,number,2,3,False,opacity_topk,3,False,3,False
taj_mahal,63632100_138039965,5,number,number,2,3,False,opacity_weighted,3,False,3,False
taj_mahal,63632100_138039965,6,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
taj_mahal,63632100_138039965,6,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
taj_mahal,63632100_138039965,6,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
taj_mahal,63632100_138039965,6,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
taj_mahal,63632100_138039965,6,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
taj_mahal,63632100_138039965,9,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
taj_mahal,63632100_138039965,9,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
taj_mahal,63632100_138039965,9,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
taj_mahal,63632100_138039965,9,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
taj_mahal,63632100_138039965,9,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
taj_mahal,63632100_138039965,10,multiple_choice,multiple_choice,C,C,True,farthest_3d,C,True,C,True
taj_mahal,63632100_138039965,10,multiple_choice,multiple_choice,C,C,True,farthest_feature,C,True,C,True
taj_mahal,63632100_138039965,10,multiple_choice,multiple_choice,C,C,True,hybrid,C,True,C,True
taj_mahal,63632100_138039965,10,multiple_choice,multiple_choice,C,C,True,opacity_topk,C,True,C,True
taj_mahal,63632100_138039965,10,multiple_choice,multiple_choice,C,C,True,opacity_weighted,C,True,C,True
taj_mahal,63632100_138039965,11,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
taj_mahal,63632100_138039965,11,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
taj_mahal,63632100_138039965,11,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
taj_mahal,63632100_138039965,11,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
taj_mahal,63632100_138039965,11,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
taj_mahal,63632100_138039965,12,multiple_choice,multiple_choice,A,A,True,farthest_3d,A,True,A,True
taj_mahal,63632100_138039965,12,multiple_choice,multiple_choice,A,A,True,farthest_feature,A,True,A,True
taj_mahal,63632100_138039965,12,multiple_choice,multiple_choice,A,A,True,hybrid,A,True,A,True
taj_mahal,63632100_138039965,12,multiple_choice,multiple_choice,A,A,True,opacity_topk,A,True,A,True
taj_mahal,63632100_138039965,12,multiple_choice,multiple_choice,A,A,True,opacity_weighted,A,True,A,True
taj_mahal,63632100_138039965,13,multiple_choice,multiple_choice,B,B,True,farthest_3d,B,True,B,True
taj_mahal,63632100_138039965,13,multiple_choice,multiple_choice,B,B,True,farthest_feature,B,True,B,True
taj_mahal,63632100_138039965,13,multiple_choice,multiple_choice,B,B,True,hybrid,B,True,B,True
taj_mahal,63632100_138039965,13,multiple_choice,multiple_choice,B,B,True,opacity_topk,B,True,B,True
taj_mahal,63632100_138039965,13,multiple_choice,multiple_choice,B,B,True,opacity_weighted,B,True,B,True
taj_mahal,63632100_138039965,15,number,number,2,4,False,farthest_3d,4,False,3,False
taj_mahal,63632100_138039965,15,number,number,2,4,False,farthest_feature,4,False,3,False
taj_mahal,63632100_138039965,15,number,number,2,4,False,hybrid,4,False,3,False
taj_mahal,63632100_138039965,15,number,number,2,4,False,opacity_topk,4,False,3,False
taj_mahal,63632100_138039965,15,number,number,2,4,False,opacity_weighted,4,False,3,False
taj_mahal,64926764_7571842484,2,multiple_choice,multiple_choice,A,B,False,farthest_3d,B,False,B,False
taj_mahal,64926764_7571842484,2,multiple_choice,multiple_choice,A,B,False,farthest_feature,B,False,B,False
taj_mahal,64926764_7571842484,2,multiple_choice,multiple_choice,A,B,False,hybrid,B,False,B,False
taj_mahal,64926764_7571842484,2,multiple_choice,multiple_choice,A,B,False,opacity_topk,B,False,B,False
taj_mahal,64926764_7571842484,2,multiple_choice,multiple_choice,A,B,False,opacity_weighted,B,False,B,False
taj_mahal,64926764_7571842484,3,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,Yes,True
taj_mahal,64926764_7571842484,3,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,Yes,True
taj_mahal,64926764_7571842484,3,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes.,True,Yes,True
taj_mahal,64926764_7571842484,3,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
taj_mahal,64926764_7571842484,3,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes.,True,Yes,True
taj_mahal,64926764_7571842484,4,yes_no,yes_no,Yes,Yes.,True,farthest_3d,Yes.,True,Yes,True
taj_mahal,64926764_7571842484,4,yes_no,yes_no,Yes,Yes.,True,farthest_feature,Yes.,True,Yes,True
taj_mahal,64926764_7571842484,4,yes_no,yes_no,Yes,Yes.,True,hybrid,Yes.,True,Yes,True
taj_mahal,64926764_7571842484,4,yes_no,yes_no,Yes,Yes.,True,opacity_topk,Yes,True,Yes,True
taj_mahal,64926764_7571842484,4,yes_no,yes_no,Yes,Yes.,True,opacity_weighted,Yes.,True,Yes,True
